time,Mjolnir 41 Mjolnir Up,Mjolnir 41 Brokkr Up,Mjolnir 41 Sindri Up,Mjolnir 41 Sensor Up,Mjolnir 41 Last trigger,Mjolnir 41 GPS Satellites,Mjolnir 41 Threshold,Mjolnir 42 Mjolnir Up,Mjolnir 42 Brokkr Up,Mjolnir 42 Sindri Up,Mjolnir 42 Sensor Up,Mjolnir 42 Last trigger,Mjolnir 42 GPS Satellites,Mjolnir 42 Threshold,Mjolnir 43 Mjolnir Up,Mjolnir 43 Brokkr Up,Mjolnir 43 Sindri Up,Mjolnir 43 Sensor Up,Mjolnir 43 Last trigger,Mjolnir 43 GPS Satellites,Mjolnir 43 Threshold
2026-05-12 06:10:33.921224+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 06:20:33.923813+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 06:30:33.925714+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 04:43:23,10,0.03
2026-05-12 06:40:33.922432+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 06:33:12,10,0.03
2026-05-12 06:50:33.922304+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 06:43:37,10,0.03
2026-05-12 07:00:33.921147+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 06:43:37,10,0.03
2026-05-12 07:10:33.921044+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 06:43:37,10,0.03
2026-05-12 07:20:33.921182+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 07:20:12,10,0.03
2026-05-12 07:30:33.921276+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 07:20:12,10,0.03
2026-05-12 07:40:33.922538+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 07:32:32,10,0.03
2026-05-12 07:50:33.921164+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 07:32:32,10,0.03
2026-05-12 08:00:33.921067+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 07:32:32,10,0.03
2026-05-12 08:10:33.922490+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:03:32,10,0.03
2026-05-12 08:20:33.921074+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:03:32,10,0.03
2026-05-12 08:30:33.924995+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:03:32,10,0.03
2026-05-12 08:40:33.922470+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:36:28,10,0.03
2026-05-12 08:50:33.923035+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:36:28,10,0.03
2026-05-12 09:00:33.921448+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:36:28,10,0.03
2026-05-12 09:10:33.921043+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:36:28,10,0.03
2026-05-12 09:20:33.923400+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:36:28,10,0.03
2026-05-12 09:30:33.930609+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:36:28,10,0.03
2026-05-12 09:40:33.921107+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 08:36:28,10,0.03
2026-05-12 09:50:33.921116+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 09:45:50,7,0.03
2026-05-12 10:00:33.922560+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 09:45:50,7,0.03
2026-05-12 10:10:33.922194+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 09:45:50,7,0.03
2026-05-12 10:20:33.926535+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 10:18:32,8,0.03
2026-05-12 10:30:33.921144+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 10:18:32,8,0.03
2026-05-12 10:40:33.922185+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 10:18:32,8,0.03
2026-05-12 10:50:33.923378+00:00,True,True,False,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 10:49:44,10,0.03
2026-05-12 11:00:33.920996+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 10:53:38,10,0.03
2026-05-12 11:10:33.921161+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 11:10:53,10,0.03
2026-05-12 11:20:33.921161+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 11:18:29,10,0.03
2026-05-12 11:30:33.921096+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 11:28:29,10,0.03
2026-05-12 11:40:33.922342+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 11:36:01,10,0.03
2026-05-12 11:50:33.923402+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 11:49:19,9,0.03
2026-05-12 12:00:33.924464+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 11:59:27,9,0.03
2026-05-12 12:10:33.921198+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 12:09:28,10,0.03
2026-05-12 12:20:33.922564+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 12:20:48,9,0.03
2026-05-12 12:30:33.922570+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 12:20:48,9,0.03
2026-05-12 12:40:33.921153+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 12:34:24,10,0.03
2026-05-12 12:50:33.921084+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 12:34:24,10,0.03
2026-05-12 13:00:33.921159+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 12:59:20,10,0.03
2026-05-12 13:10:33.922237+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:02:41,10,0.03
2026-05-12 13:20:33.921075+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:16:22,10,0.03
2026-05-12 13:30:33.921018+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:25:40,10,0.03
2026-05-12 13:40:33.922936+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 13:50:33.923731+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 14:00:33.921033+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 14:10:33.921238+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 14:20:33.921871+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 14:30:33.920976+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 14:40:33.922208+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 14:50:33.921322+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 15:00:33.922521+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
2026-05-12 15:10:33.921202+00:00,True,True,True,False,2026-04-29 13:54:47,10,0.02,True,True,True,False,2026-04-29 12:30:28,10,0.05,True,True,True,True,2026-05-12 13:35:37,9,0.03
